AREA,INT_SQFT,N_BEDROOM,N_BATHROOM,SALES_PRICE,bhk,price_per_sqft
Velachery,1574,2.0,1.0,131.1333,2,8331.213468869124
Karapakkam,932,1.0,1.0,100.95,1,10831.545064377682
Karapakkam,1047,1.0,1.0,85.975,1,8211.556829035339
Anna Nagar,1957,2.0,1.0,133.7122,2,6832.508942258559
Karapakkam,1511,2.0,2.0,92.6875,2,6134.1826604897415
KK Nagar,1761,2.0,1.0,143.9716,2,8175.559341283361
KK Nagar,2287,4.0,2.0,123.3978,4,5395.618714473109
Velachery,1749,2.0,1.0,102.3696,2,5853.03602058319
Karapakkam,1550,2.0,2.0,85.6675,2,5526.935483870968
T Nagar,1766,1.0,1.0,186.5898,1,10565.673839184597
Anna Nagar,1540,1.0,1.0,131.8647,1,8562.642857142857
Velachery,1874,3.0,2.0,92.92,3,4958.37780149413
Karapakkam,1454,2.0,2.0,72.0275,2,4953.748280605227
KK Nagar,2461,4.0,2.0,113.3892,4,4607.444128403088
Velachery,1528,2.0,1.0,136.4292,2,8928.612565445026
Adyar,823,1.0,1.0,71.74375,1,8717.345078979344
KK Nagar,1389,2.0,1.0,96.3004,2,6933.0741540676745
Adyar,765,1.0,1.0,82.03665,1,10723.745098039215
Adyar,1244,2.0,2.0,86.6132,2,6962.4758842443725
Velachery,1566,2.0,1.0,115.487,2,7374.648786717752
Anna Nagar,1539,1.0,1.0,113.2096,1,7356.049382716049
Chrompet,1283,2.0,1.0,155.0365,2,12083.904910366327
Chrompet,1132,1.0,1.0,136.0645,1,12019.832155477034
Chrompet,948,1.0,1.0,84.2335,1,8885.39029535865
Karapakkam,589,1.0,1.0,60.61625,1,10291.383701188455
Karapakkam,1025,1.0,1.0,76.88,1,7500.487804878048
Chrompet,885,1.0,1.0,109.585,1,12382.485875706214
Karapakkam,758,1.0,1.0,62.375,1,8228.891820580475
Adyar,663,1.0,1.0,54.2674,1,8185.128205128205
Velachery,1530,2.0,1.0,67.5254,2,4413.424836601308
Velachery,1948,3.0,2.0,107.6553,3,5526.452772073922
Adyar,940,1.0,1.0,88.71195,1,9437.441489361701
T Nagar,1532,1.0,1.0,108.0219,1,7051.037859007833
Velachery,1894,3.0,2.0,89.1774,3,4708.416050686378
KK Nagar,1373,2.0,1.0,86.3854,2,6291.726147123088
Velachery,1528,2.0,1.0,79.2215,2,5184.653141361257
Velachery,1826,3.0,2.0,97.1143,3,5318.41730558598
Karapakkam,1132,1.0,1.0,53.305,1,4708.922261484099
T Nagar,1955,2.0,1.0,148.6243,2,7602.265984654731
Karapakkam,1036,1.0,1.0,89.0175,1,8592.42277992278
T Nagar,1504,1.0,1.0,203.628,1,13539.095744680852
Anna Nagar,1826,2.0,1.0,157.795,2,8641.56626506024
Karapakkam,1609,2.0,2.0,112.7475,2,7007.302672467371
Karapakkam,891,1.0,1.0,79.9975,1,8978.395061728395
Karapakkam,1665,2.0,2.0,77.29125,2,4642.117117117117
Anna Nagar,1965,2.0,1.0,144.1115,2,7333.918575063613
Chrompet,1157,1.0,1.0,126.329,1,10918.66897147796
KK Nagar,2064,3.0,2.0,164.9782,3,7993.1298449612395
Chrompet,1181,1.0,1.0,98.4757,1,8338.331922099915
KK Nagar,1653,2.0,1.0,107.9406,2,6529.981851179673
KK Nagar,2282,4.0,2.0,121.7114,4,5333.540753724803
Karapakkam,1531,2.0,2.0,114.5125,2,7479.588504245591
Anna Nagar,1629,1.0,1.0,199.3912,1,12240.098219766727
Chrompet,1081,1.0,1.0,97.7842,1,9045.716928769658
Karapakkam,1041,1.0,1.0,90.4525,1,8689.000960614794
Chrompet,1175,1.0,1.0,97.586,1,8305.191489361701
Chrompet,810,1.0,1.0,98.7995,1,12197.469135802468
KK Nagar,1722,2.0,1.0,97.9598,2,5688.722415795586
Karapakkam,1475,2.0,2.0,82.9625,2,5624.576271186441
Anna Nagar,1522,1.0,1.0,112.95,1,7421.1563731931665
Chrompet,1286,2.0,1.0,149.628,2,11635.147744945567
Velachery,1803,3.0,2.0,115.4633,3,6403.954520244038
Chrompet,866,1.0,1.0,101.7335,1,11747.517321016167
Adyar,1178,1.0,1.0,86.38785,1,7333.433786078099
Anna Nagar,1626,1.0,1.0,128.6641,1,7912.921279212791
Anna Nagar,1589,1.0,1.0,120.2541,1,7567.910635619886
Chrompet,1165,1.0,1.0,75.5025,1,6480.901287553648
Adyar,618,1.0,1.0,84.2194,1,13627.734627831715
Chrompet,1144,1.0,1.0,93.4138,1,8165.541958041958
Adyar,1201,2.0,2.0,142.0314,2,11826.094920899252
Karapakkam,879,1.0,1.0,63.1325,1,7182.3094425483505
Anna Nagar,1501,1.0,1.0,136.2703,1,9078.634243837441
Adyar,1289,2.0,2.0,173.6047,2,13468.169123351436
KK Nagar,1741,2.0,1.0,104.5822,2,6007.01895462378
Karapakkam,1585,2.0,2.0,119.9675,2,7568.927444794953
Chrompet,897,1.0,1.0,91.6295,1,10215.10590858417
Chrompet,1172,1.0,1.0,97.016,1,8277.815699658702
Karapakkam,1321,1.0,1.0,85.27375,1,6455.242240726722
Karapakkam,798,1.0,1.0,45.17,1,5660.401002506265
T Nagar,1808,2.0,1.0,204.8725,2,11331.443584070796
Chrompet,934,1.0,1.0,77.7458,1,8323.961456102783
Chrompet,961,1.0,1.0,86.3732,1,8987.845993756504
Adyar,962,1.0,1.0,63.74265,1,6626.055093555094
KK Nagar,1778,3.0,2.0,105.673,3,5943.363329583802
Anna Nagar,1756,1.0,1.0,123.6879,1,7043.7300683371295
Karapakkam,1023,1.0,1.0,47.98625,1,4690.738025415445
Adyar,784,1.0,1.0,66.11365,1,8432.863520408164
KK Nagar,1485,2.0,1.0,81.9522,2,5518.666666666667
KK Nagar,2177,3.0,2.0,135.5318,3,6225.62241616904
KK Nagar,2088,3.0,2.0,128.7972,3,6168.448275862069
Adyar,1181,1.0,1.0,84.1836,1,7128.162574089754
KK Nagar,1308,1.0,1.0,91.6858,1,7009.617737003058
Karapakkam,663,1.0,1.0,38.1575,1,5755.2790346908
T Nagar,1975,2.0,1.0,135.6715,2,6869.443037974684
Chrompet,749,1.0,1.0,96.079,1,12827.636849132175
Velachery,1727,2.0,1.0,82.6961,2,4788.42501447597
KK Nagar,2158,3.0,2.0,131.541,3,6095.505097312326
Chrompet,1157,1.0,1.0,94.551,1,8172.082973206569
T Nagar,1832,2.0,1.0,216.8692,2,11837.838427947598
Chrompet,1138,1.0,1.0,138.0105,1,12127.460456942004
Chrompet,770,1.0,1.0,63.4875,1,8245.12987012987
T Nagar,1842,2.0,1.0,130.4016,2,7079.348534201954
T Nagar,1882,2.0,1.0,197.6189,2,10500.472901168969
Chrompet,757,1.0,1.0,88.5479,1,11697.212681638044
Velachery,1884,3.0,2.0,99.5544,3,5284.203821656051
KK Nagar,1729,2.0,1.0,106.435,2,6155.87044534413
Adyar,866,1.0,1.0,66.66735,1,7698.30831408776
Karapakkam,919,1.0,1.0,105.89,1,11522.306855277475
KK Nagar,1587,2.0,1.0,89.837,2,5660.806553245116
Chrompet,1282,2.0,1.0,110.7334,2,8637.550702028082
Chrompet,928,1.0,1.0,84.5486,1,9110.840517241379
Chrompet,898,1.0,1.0,68.0215,1,7574.77728285078
Adyar,692,1.0,1.0,78.14575,1,11292.73843930636
T Nagar,1972,2.0,1.0,139.4159,2,7069.771805273834
KK Nagar,2079,3.0,2.0,104.6858,3,5035.392015392015
KK Nagar,1486,2.0,1.0,126.1682,2,8490.457604306865
Anna Nagar,1742,1.0,1.0,209.8292,1,12045.304247990814
T Nagar,1936,2.0,1.0,137.8808,2,7121.94214876033
Karapakkam,1214,1.0,1.0,99.8575,1,8225.494233937397
Karapakkam,1257,1.0,1.0,66.6,1,5298.329355608591
Karapakkam,841,1.0,1.0,53.5575,1,6368.311533888228
KK Nagar,2255,4.0,2.0,169.8228,4,7530.9445676274945
Velachery,1605,2.0,1.0,137.5928,2,8572.760124610593
Chrompet,1188,1.0,1.0,128.403,1,10808.333333333334
Chrompet,1213,2.0,1.0,102.4306,2,8444.402308326464
Chrompet,731,1.0,1.0,110.297,1,15088.508891928865
KK Nagar,1781,3.0,2.0,161.7472,3,9081.819202695115
Chrompet,702,1.0,1.0,88.8305,1,12653.917378917378
Anna Nagar,1949,2.0,1.0,154.7665,2,7940.815802975885
Anna Nagar,1857,2.0,1.0,140.9316,2,7589.208400646204
KK Nagar,1904,3.0,2.0,107.8238,3,5663.014705882353
Karapakkam,1199,1.0,1.0,78.395,1,6538.36530442035
Karapakkam,1228,1.0,1.0,115.31,1,9390.065146579804
Velachery,1786,2.0,1.0,172.4087,2,9653.342665173572
Velachery,1953,3.0,2.0,89.1641,3,4565.494111623144
Karapakkam,1287,1.0,1.0,109.3125,1,8493.589743589744
KK Nagar,1369,2.0,1.0,91.038,2,6649.963476990504
KK Nagar,1771,2.0,1.0,110.902,2,6262.111801242236
Adyar,1082,1.0,1.0,91.7782,1,8482.273567467653
KK Nagar,1636,2.0,1.0,100.563,2,6146.882640586797
Karapakkam,602,1.0,1.0,65.6025,1,10897.425249169437
T Nagar,1854,2.0,1.0,117.0483,2,6313.284789644013
Karapakkam,1655,2.0,2.0,98.37875,2,5944.335347432024
Adyar,698,1.0,1.0,98.7904,1,14153.352435530085
Chrompet,1101,1.0,1.0,85.7265,1,7786.239782016349
Karapakkam,785,1.0,1.0,65.76375,1,8377.547770700638
Adyar,1135,1.0,1.0,110.4631,1,9732.431718061674
Karapakkam,1308,1.0,1.0,82.4225,1,6301.414373088685
Adyar,924,1.0,1.0,105.7199,1,11441.547619047618
Karapakkam,508,1.0,1.0,67.0975,1,13208.169291338583
Velachery,1725,2.0,1.0,98.1716,2,5691.107246376811
Karapakkam,1665,2.0,2.0,115.135,2,6915.015015015015
KK Nagar,1868,3.0,2.0,113.4814,3,6075.021413276231
Anna Nagar,1951,2.0,1.0,202.7217,2,10390.656073808303
T Nagar,1665,1.0,1.0,206.5629,1,12406.18018018018
Anna Nagar,1537,1.0,1.0,176.704,1,11496.681847755368
Chrompet,912,1.0,1.0,115.833,1,12700.986842105263
Karapakkam,724,1.0,1.0,80.3325,1,11095.649171270717
Karapakkam,516,1.0,1.0,33.3175,1,6456.879844961241
T Nagar,1764,1.0,1.0,139.7113,1,7920.141723356009
Chrompet,872,1.0,1.0,76.9374,1,8823.09633027523
Chrompet,887,1.0,1.0,131.1845,1,14789.684329199552
Chrompet,1080,1.0,1.0,127.2175,1,11779.398148148148
Chrompet,1045,1.0,1.0,94.8,1,9071.77033492823
Karapakkam,1530,2.0,2.0,120.4625,2,7873.366013071895
Adyar,1132,1.0,1.0,60.50375,1,5344.854240282685
KK Nagar,2365,4.0,2.0,129.248,4,5465.031712473572
Velachery,1781,2.0,1.0,100.4851,2,5642.060640089837
Chrompet,1138,1.0,1.0,117.704,1,10343.057996485062
KK Nagar,2375,4.0,2.0,113.8136,4,4792.151578947369
Karapakkam,1115,1.0,1.0,62.24875,1,5582.847533632287
Chrompet,811,1.0,1.0,108.9005,1,13427.928483353884
Anna Nagar,1586,1.0,1.0,108.8243,1,6861.55737704918
Chrompet,1103,1.0,1.0,105.6081,1,9574.62375339982
Karapakkam,939,1.0,1.0,53.265,1,5672.523961661342
Velachery,1727,2.0,1.0,73.4179,2,4251.181239143022
T Nagar,1672,1.0,1.0,189.1111,1,11310.472488038278
Anna Nagar,1581,1.0,1.0,180.11,1,11392.156862745098
Anna Nagar,1781,1.0,1.0,197.8904,1,11111.195957327343
KK Nagar,1668,2.0,1.0,141.3922,2,8476.750599520383
Adyar,1263,2.0,2.0,79.267,2,6276.088677751385
Adyar,819,1.0,1.0,74.84395,1,9138.455433455434
Karapakkam,1145,1.0,1.0,68.5575,1,5987.554585152839
Chrompet,1074,1.0,1.0,129.0465,1,12015.50279329609
T Nagar,1707,1.0,1.0,130.5727,1,7649.25014645577
KK Nagar,2145,3.0,2.0,173.5744,3,8092.04662004662
Adyar,737,1.0,1.0,69.16665,1,9384.89145183175
Adyar,1178,1.0,1.0,66.5202,1,5646.876061120543
Adyar,1261,2.0,2.0,96.53285,2,7655.261697065821
Karapakkam,807,1.0,1.0,76.03375,1,9421.778190830235
Chrompet,1167,1.0,1.0,97.9004,1,8389.065981148244
Karapakkam,1575,2.0,2.0,76.2975,2,4844.285714285715
Karapakkam,1177,1.0,1.0,70.1425,1,5959.430756159728
Karapakkam,1069,1.0,1.0,46.61125,1,4360.266604303087
Adyar,679,1.0,1.0,51.47305,1,7580.714285714285
Karapakkam,642,1.0,1.0,73.745,1,11486.760124610591
Velachery,1850,3.0,2.0,102.3555,3,5532.72972972973
Anna Nagar,1692,1.0,1.0,178.7482,1,10564.314420803783
T Nagar,1788,1.0,1.0,212.178,1,11866.778523489933
Adyar,817,1.0,1.0,115.5988,1,14149.179926560588
Karapakkam,1639,2.0,2.0,94.645,2,5774.557657107993
Karapakkam,883,1.0,1.0,44.91625,1,5086.778029445074
Velachery,1827,3.0,2.0,88.0342,3,4818.511220580186
Anna Nagar,1986,2.0,1.0,132.4571,2,6669.541792547835
Velachery,1958,3.0,2.0,150.0356,3,7662.696629213482
Adyar,870,1.0,1.0,106.71275,1,12265.833333333334
Velachery,1662,2.0,1.0,78.7172,2,4736.293622141998
Anna Nagar,1835,2.0,1.0,144.2974,2,7863.6185286103555
Adyar,1270,2.0,2.0,101.8561,2,8020.165354330708
KK Nagar,2292,4.0,2.0,129.465,4,5648.560209424084
Karapakkam,1028,1.0,1.0,100.0125,1,9728.842412451362
KK Nagar,1865,3.0,2.0,169.3544,3,9080.66487935657
Adyar,981,1.0,1.0,93.47935,1,9528.985728848114
Karapakkam,916,1.0,1.0,54.3425,1,5932.587336244542
Velachery,1908,3.0,2.0,116.6349,3,6112.940251572327
Anna Nagar,1936,2.0,1.0,155.8944,2,8052.396694214875
Velachery,1926,3.0,2.0,103.37,3,5367.082035306335
Chrompet,1083,1.0,1.0,142.009,1,13112.557710064633
Anna Nagar,1780,1.0,1.0,137.0934,1,7701.876404494382
Velachery,1707,2.0,1.0,136.8519,2,8017.100175746925
Chrompet,900,1.0,1.0,79.5325,1,8836.944444444445
T Nagar,1519,1.0,1.0,123.3282,1,8119.038841342989
T Nagar,1934,2.0,1.0,220.5348,2,11403.040330920372
Karapakkam,1043,1.0,1.0,73.56625,1,7053.331735378715
Karapakkam,704,1.0,1.0,73.3825,1,10423.650568181816
Karapakkam,1539,2.0,2.0,99.96,2,6495.126705653021
Karapakkam,1279,1.0,1.0,68.49125,1,5355.062548866301
Karapakkam,1568,2.0,2.0,104.625,2,6672.5127551020405
KK Nagar,2011,3.0,2.0,175.2392,3,8714.03281949279
Karapakkam,1566,2.0,2.0,100.1,2,6392.081736909323
KK Nagar,1812,3.0,2.0,148.7334,3,8208.245033112582
T Nagar,1729,1.0,1.0,204.6122,1,11834.135338345865
Anna Nagar,1569,1.0,1.0,112.3139,1,7158.311026131294
KK Nagar,2068,3.0,2.0,127.1122,3,6146.624758220503
Anna Nagar,1869,2.0,1.0,150.1089,2,8031.508828250401
Chrompet,1271,2.0,1.0,101.3927,2,7977.395751376868
KK Nagar,1527,2.0,1.0,100.078,2,6553.896529142109
Karapakkam,601,1.0,1.0,56.36,1,9377.703826955076
Adyar,1206,2.0,2.0,78.77645,2,6532.043946932006
Anna Nagar,1878,2.0,1.0,117.1602,2,6238.562300319489
Karapakkam,884,1.0,1.0,32.2625,1,3649.6040723981905
Chrompet,728,1.0,1.0,93.6865,1,12869.024725274725
Karapakkam,907,1.0,1.0,70.7475,1,7800.165380374862
Velachery,1534,2.0,1.0,55.8715,2,3642.2099087353326
KK Nagar,2038,3.0,2.0,165.9324,3,8141.923454367026
KK Nagar,1512,2.0,1.0,94.7882,2,6269.060846560847
Karapakkam,695,1.0,1.0,63.56125,1,9145.503597122302
Velachery,1581,2.0,1.0,71.4523,2,4519.43706514864
Adyar,1238,2.0,2.0,106.26305,2,8583.4450726979
Karapakkam,1173,1.0,1.0,87.44875,1,7455.136402387042
Chrompet,797,1.0,1.0,123.352,1,15477.038895859472
Karapakkam,1684,2.0,2.0,102.84,2,6106.88836104513
Velachery,1974,3.0,2.0,142.1494,3,7201.0840932117535
Chrompet,893,1.0,1.0,77.2741,1,8653.314669652855
Karapakkam,1026,1.0,1.0,55.64,1,5423.001949317739
Anna Nagar,1812,2.0,1.0,123.9187,2,6838.780353200883
Adyar,1282,2.0,2.0,79.76295,2,6221.758970358815
KK Nagar,2449,4.0,2.0,125.727,4,5133.809718252348
Chrompet,932,1.0,1.0,98.0104,1,10516.137339055795
Velachery,1564,2.0,1.0,149.1775,2,9538.203324808184
KK Nagar,1566,2.0,1.0,103.6262,2,6617.254150702426
Karapakkam,1266,1.0,1.0,65.035,1,5137.045813586098
T Nagar,1945,2.0,1.0,138.6445,2,7128.251928020565
Karapakkam,1649,2.0,2.0,84.38625,2,5117.41964827168
Karapakkam,1081,1.0,1.0,58.185,1,5382.516188714154
Velachery,1889,3.0,2.0,154.722,3,8190.682901005824
Chrompet,779,1.0,1.0,78.8305,1,10119.448010269576
Chrompet,984,1.0,1.0,131.974,1,13411.991869918696
KK Nagar,2495,4.0,2.0,140.9324,4,5648.593186372746
Chrompet,973,1.0,1.0,98.6971,1,10143.586844809866
Anna Nagar,1986,2.0,1.0,117.8646,2,5934.773413897281
Velachery,1829,3.0,2.0,130.0923,3,7112.755604155276
Chrompet,780,1.0,1.0,62.51,1,8014.102564102564
Adyar,843,1.0,1.0,68.21735,1,8092.212336892052
Chrompet,913,1.0,1.0,66.851,1,7322.1248630887185
Karapakkam,779,1.0,1.0,32.1975,1,4133.183568677792
T Nagar,1725,1.0,1.0,148.4498,1,8605.785507246377
KK Nagar,2374,4.0,2.0,124.0648,4,5225.981465880371
Chrompet,778,1.0,1.0,90.9475,1,11689.91002570694
Adyar,989,1.0,1.0,90.40975,1,9141.531850353893
Karapakkam,1624,2.0,2.0,87.4375,2,5384.082512315271
Velachery,1989,3.0,2.0,109.7651,3,5518.607340372047
Karapakkam,1381,2.0,2.0,101.0675,2,7318.42867487328
Karapakkam,923,1.0,1.0,69.96125,1,7579.767063921994
Chrompet,1034,1.0,1.0,84.6958,1,8191.083172147002
Velachery,1794,2.0,1.0,101.483,2,5656.80044593088
KK Nagar,2471,4.0,2.0,192.4004,4,7786.337515176042
Chrompet,1085,1.0,1.0,101.012,1,9309.861751152073
KK Nagar,2070,3.0,2.0,117.7234,3,5687.12077294686
Chrompet,959,1.0,1.0,124.924,1,13026.485922836288
Karapakkam,1341,2.0,2.0,71.31,2,5317.673378076062
KK Nagar,1377,2.0,1.0,143.9252,2,10452.084241103848
Velachery,1862,3.0,2.0,120.9782,3,6497.2180451127815
Velachery,1594,2.0,1.0,101.6394,2,6376.373902132998
Chrompet,1016,1.0,1.0,107.8092,1,10611.141732283464
KK Nagar,2321,4.0,2.0,127.562,4,5495.993106419647
Adyar,1242,2.0,2.0,80.33695,2,6468.35346215781
Chrompet,707,1.0,1.0,79.7269,1,11276.789250353606
Chrompet,707,1.0,1.0,71.978,1,10180.76379066478
Adyar,1120,1.0,1.0,104.3969,1,9321.151785714286
Adyar,774,1.0,1.0,118.2704,1,15280.413436692506
Chrompet,1083,1.0,1.0,90.4525,1,8352.031394275162
Chrompet,767,1.0,1.0,98.718,1,12870.664928292046
Velachery,1725,2.0,1.0,109.9485,2,6373.826086956522
Karapakkam,1194,1.0,1.0,53.4725,1,4478.433835845896
Adyar,1052,1.0,1.0,147.3785,1,14009.363117870722
Adyar,667,1.0,1.0,73.3589,1,10998.33583208396
Karapakkam,1369,2.0,2.0,79.52375,2,5808.8933528122725
Anna Nagar,1952,2.0,1.0,226.33,2,11594.774590163934
Chrompet,1228,2.0,1.0,84.4211,2,6874.682410423453
Chrompet,1236,2.0,1.0,82.148,2,6646.278317152103
Anna Nagar,1988,2.0,1.0,139.2124,2,7002.635814889336
Adyar,1018,1.0,1.0,75.20335,1,7387.362475442043
KK Nagar,2120,3.0,2.0,112.129,3,5289.103773584906
KK Nagar,1602,2.0,1.0,96.5194,2,6024.931335830212
Velachery,1916,3.0,2.0,160.7142,3,8388.006263048017
Adyar,893,1.0,1.0,77.00295,1,8622.950727883539
Anna Nagar,1968,2.0,1.0,140.5711,2,7142.840447154472
Karapakkam,1424,2.0,2.0,109.36,2,7679.775280898876
Chrompet,755,1.0,1.0,75.9385,1,10058.079470198676
Velachery,1643,2.0,1.0,86.5722,2,5269.15398660986
Chrompet,749,1.0,1.0,93.905,1,12537.383177570093
T Nagar,1960,2.0,1.0,144.1554,2,7354.867346938775
Anna Nagar,1845,2.0,1.0,144.0801,2,7809.219512195121
KK Nagar,2092,3.0,2.0,123.6462,3,5910.4302103250475
Velachery,1644,2.0,1.0,105.6353,2,6425.504866180048
T Nagar,1932,2.0,1.0,153.9986,2,7970.942028985508
Velachery,1861,3.0,2.0,157.938,3,8486.727565824824
Anna Nagar,1838,2.0,1.0,149.7348,2,8146.615886833515
Chrompet,1016,1.0,1.0,80.7855,1,7951.328740157481
Chrompet,734,1.0,1.0,96.3233,1,13123.065395095367
KK Nagar,1304,1.0,1.0,87.184,1,6685.889570552147
Adyar,698,1.0,1.0,91.55815,1,13117.21346704871
KK Nagar,1476,2.0,1.0,90.7304,2,6147.046070460705
Chrompet,1219,2.0,1.0,125.7865,2,10318.826907301067
Karapakkam,645,1.0,1.0,45.1225,1,6995.736434108527
Karapakkam,1532,2.0,2.0,94.84,2,6190.600522193212
KK Nagar,1640,2.0,1.0,97.225,2,5928.3536585365855
Velachery,1799,2.0,1.0,117.6214,2,6538.154530294608
Chrompet,991,1.0,1.0,79.1365,1,7985.519677093845
KK Nagar,1890,3.0,2.0,120.6338,3,6382.740740740741
Karapakkam,1159,1.0,1.0,48.195,1,4158.32614322692
Chrompet,948,1.0,1.0,138.708,1,14631.645569620254
Anna Nagar,1761,1.0,1.0,208.1726,1,11821.272004542874
Karapakkam,1645,2.0,2.0,68.95,2,4191.489361702128
Karapakkam,934,1.0,1.0,95.5575,1,10230.995717344753
Velachery,1612,2.0,1.0,120.7653,2,7491.643920595534
Anna Nagar,1773,1.0,1.0,124.3964,1,7016.1534122955445
Chrompet,1193,1.0,1.0,99.1511,1,8311.072925398155
Karapakkam,1350,2.0,2.0,70.7475,2,5240.555555555556
T Nagar,1929,2.0,1.0,131.8081,2,6832.975635044064
Anna Nagar,1959,2.0,1.0,143.4421,2,7322.21031138336
Adyar,626,1.0,1.0,63.33495,1,10117.404153354633
KK Nagar,1758,2.0,1.0,104.5536,2,5947.303754266211
Karapakkam,1677,2.0,2.0,103.02,2,6143.112701252237
Karapakkam,1538,2.0,2.0,109.11,2,7094.278283485046
KK Nagar,2148,3.0,2.0,163.8422,3,7627.662942271881
Adyar,1098,1.0,1.0,96.47855,1,8786.753187613844
Chrompet,1146,1.0,1.0,138.2205,1,12061.12565445026
Anna Nagar,1796,1.0,1.0,127.5438,1,7101.547884187083
Anna Nagar,1578,1.0,1.0,196.2764,1,12438.30164765526
Chrompet,1207,2.0,1.0,125.4295,2,10391.839270919636
Chrompet,1125,1.0,1.0,93.655,1,8324.888888888889
Chrompet,737,1.0,1.0,94.0605,1,12762.618724559023
Karapakkam,1483,2.0,2.0,67.55,2,4554.956169925826
KK Nagar,1423,2.0,1.0,143.4506,2,10080.857343640197
T Nagar,1812,2.0,1.0,147.1744,2,8122.207505518763
Karapakkam,1028,1.0,1.0,82.555,1,8030.642023346304
Velachery,1951,3.0,2.0,102.5206,3,5254.771911840082
Adyar,1215,2.0,2.0,107.27975,2,8829.609053497943
Karapakkam,1275,1.0,1.0,81.0025,1,6353.137254901961
Adyar,971,1.0,1.0,62.86255,1,6474.001029866117
KK Nagar,1323,1.0,1.0,87.7982,1,6636.2962962962965
Anna Nagar,1527,1.0,1.0,103.6639,1,6788.729535036018
Anna Nagar,1978,2.0,1.0,154.1708,2,7794.277047522751
Chrompet,1041,1.0,1.0,135.1155,1,12979.394812680115
Karapakkam,1062,1.0,1.0,87.6175,1,8250.235404896423
KK Nagar,1407,2.0,1.0,94.5178,2,6717.683013503909
Anna Nagar,1905,2.0,1.0,209.9933,2,11023.27034120735
Karapakkam,1226,1.0,1.0,51.005,1,4160.2773246329525
Karapakkam,1198,1.0,1.0,60.565,1,5055.50918196995
Adyar,1249,2.0,2.0,93.33075,2,7472.437950360289
KK Nagar,1310,1.0,1.0,123.5134,1,9428.503816793893
KK Nagar,2234,4.0,2.0,145.166,4,6498.030438675022
Adyar,1032,1.0,1.0,112.3805,1,10889.583333333334
T Nagar,1666,1.0,1.0,111.6727,1,6703.043217286915
Chrompet,1212,2.0,1.0,95.7295,2,7898.473597359736
Adyar,897,1.0,1.0,106.47205,1,11869.79375696767
Karapakkam,919,1.0,1.0,78.55,1,8547.334058759521
T Nagar,1842,2.0,1.0,213.628,2,11597.611292073832
Velachery,1895,3.0,2.0,165.675,3,8742.744063324539
KK Nagar,1305,1.0,1.0,88.1226,1,6752.689655172414
KK Nagar,1373,2.0,1.0,124.4234,2,9062.155863073562
T Nagar,1860,2.0,1.0,128.8512,2,6927.4838709677415
Velachery,1808,3.0,2.0,91.4812,3,5059.800884955752
Chrompet,741,1.0,1.0,79.5477,1,10735.182186234819
KK Nagar,1634,2.0,1.0,97.3654,2,5958.714810281518
Chrompet,777,1.0,1.0,85.703,1,11029.98712998713
Adyar,835,1.0,1.0,105.25625,1,12605.538922155689
Velachery,1950,3.0,2.0,89.7875,3,4604.48717948718
Chrompet,833,1.0,1.0,82.8915,1,9950.960384153661
KK Nagar,1778,3.0,2.0,111.7754,3,6286.580427446569
T Nagar,1541,1.0,1.0,136.5495,1,8861.09669046074
Karapakkam,1615,2.0,2.0,85.86625,2,5316.795665634675
Anna Nagar,1683,1.0,1.0,121.1077,1,7195.941770647653
KK Nagar,1901,3.0,2.0,110.9518,3,5836.496580746975
Velachery,1629,2.0,1.0,132.4452,2,8130.4604051565375
Adyar,1030,1.0,1.0,125.9144,1,12224.699029126214
Anna Nagar,1733,1.0,1.0,135.5469,1,7821.517599538372
Adyar,765,1.0,1.0,66.3282,1,8670.35294117647
Karapakkam,920,1.0,1.0,66.62,1,7241.304347826087
Karapakkam,1035,1.0,1.0,66.2425,1,6400.24154589372
Anna Nagar,1994,2.0,1.0,221.2473,2,11095.651955867603
Karapakkam,1158,1.0,1.0,57.825,1,4993.5233160621765
KK Nagar,2019,3.0,2.0,114.6862,3,5680.346706290243
Karapakkam,1488,2.0,2.0,82.2975,2,5530.745967741936
Anna Nagar,1704,1.0,1.0,113.7407,1,6674.923708920188
Karapakkam,1139,1.0,1.0,60.57375,1,5318.15188762072
Adyar,1138,1.0,1.0,133.85355,1,11762.174868189808
Chrompet,970,1.0,1.0,113.5085,1,11701.907216494845
Anna Nagar,1781,1.0,1.0,139.4858,1,7831.88096574958
Karapakkam,573,1.0,1.0,58.15125,1,10148.560209424084
Velachery,1583,2.0,1.0,97.5865,2,6164.655716993051
Chrompet,1261,2.0,1.0,104.384,2,8277.874702616971
Chrompet,1138,1.0,1.0,104.4826,1,9181.247803163445
T Nagar,1704,1.0,1.0,201.528,1,11826.760563380281
Adyar,830,1.0,1.0,69.73595,1,8401.921686746988
T Nagar,1913,2.0,1.0,207.0329,2,10822.420282279143
Karapakkam,1671,2.0,2.0,63.895,2,3823.7582286056254
KK Nagar,1586,2.0,1.0,103.7404,2,6541.0088272383355
Chrompet,1149,1.0,1.0,120.269,1,10467.27589208007
Adyar,988,1.0,1.0,68.81585,1,6965.167004048583
Karapakkam,1142,1.0,1.0,77.935,1,6824.430823117338
Chrompet,1014,1.0,1.0,114.8335,1,11324.802761341223
Velachery,1770,2.0,1.0,113.4145,2,6407.598870056498
Karapakkam,643,1.0,1.0,54.77875,1,8519.245723172628
